continentName,continentEnglishName,countryName,countryEnglishName,provinceName,provinceEnglishName,province_zipCode,province_confirmedCount,province_suspectedCount,province_curedCount,province_deadCount,updateTime,cityName,cityEnglishName,city_zipCode,city_confirmedCount,city_suspectedCount,city_curedCount,city_deadCount
亚洲,Asia,阿曼,Oman,阿曼,Oman,955013,45106,0,26968,203,2020-07-04 20:17:49,,,,,,,
北美洲,North America,多米尼加,Dominican Republic,多米尼加,Dominican Republic,974006,34197,0,16666,765,2020-07-04 20:17:49,,,,,,,
非洲,Africa,尼日利亚,Nigeria,尼日利亚,Nigeria,982013,27110,0,10801,616,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,葡萄牙,Portugal,葡萄牙,Portugal,965010,43156,0,26083,1598,2020-07-04 20:17:49,,,,,,,
北美洲,North America,危地马拉,Guatemala,危地马拉,Guatemala,972004,19011,0,3123,817,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,意大利,Italy,意大利,Italy,965008,241184,0,191467,34833,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,阿富汗,Afghanistan,阿富汗,Afghanistan,955001,32324,0,17331,819,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,亚美尼亚,Armenia,亚美尼亚,Armenia,955002,27900,0,15935,477,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,波兰,Poland,波兰,Poland,963006,35719,0,23127,1512,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,阿联酋,United Arab Emirates,阿联酋,United Arab Emirates,955019,50141,0,39153,318,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,以色列,Israel,以色列,Israel,955009,28055,0,17669,326,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,尼泊尔,Nepal,尼泊尔,Nepal,953005,15529,0,6143,32,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,科威特,Kuwait,科威特,Kuwait,955011,49303,0,39943,365,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,卡塔尔,Qatar,卡塔尔,Qatar,955015,99183,0,90387,123,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,阿塞拜疆,Azerbaijan,阿塞拜疆,Azerbaijan,955003,19267,0,10820,235,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,摩尔多瓦,Moldova,摩尔多瓦,Moldova,964005,17150,0,9081,563,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,新加坡,Singapore,新加坡,Singapore,952009,44664,0,37163,26,2020-07-04 20:17:49,,,,,,,
北美洲,North America,波多黎各,Puerto Rico,波多黎各,Puerto Rico,0,7608,0,0,153,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,罗马尼亚,Romania,罗马尼亚,Romania,965011,28166,0,19545,1708,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,德国,Germany,德国,Germany,963003,196096,0,181300,9010,2020-07-04 20:17:49,,,,,,,
非洲,Africa,科特迪瓦,Ivory Coast,科特迪瓦,Ivory Coast,982004,9702,0,4381,68,2020-07-04 20:17:49,,,,,,,
北美洲,North America,海地,Haiti,海地,Haiti,974008,6040,0,706,107,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,巴林,Bahrain,巴林,Bahrain,955004,28410,0,23318,95,2020-07-04 20:17:49,,,,,,,
非洲,Africa,加纳,Ghana,加纳,Ghana,982006,19388,0,14330,117,2020-07-04 20:17:49,,,,,,,
非洲,Africa,肯尼亚,Kenya,肯尼亚,Kenya,985005,7188,0,2148,154,2020-07-04 20:17:49,,,,,,,
非洲,Africa,刚果（金）,Democratic Republic of the Congo,刚果（金）,Democratic Republic of the Congo,0,7310,0,2684,179,2020-07-04 20:17:49,,,,,,,
非洲,Africa,苏丹,Sudan,苏丹,Sudan,981005,9663,0,4624,604,2020-07-04 20:17:49,,,,,,,
南美洲,South America,法属圭亚那,French Guiana,法属圭亚那,French Guiana,0,4444,0,0,16,2020-07-04 20:17:49,,,,,,,
南美洲,South America,委内瑞拉,Venezuela,委内瑞拉,Venezuela,0,6062,0,1649,54,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,吉尔吉斯斯坦,,吉尔吉斯斯坦,,954002,6767,0,2530,76,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,捷克,Czech Republic,捷克,Czech Republic,963002,12178,0,7737,351,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,塞尔维亚,Republic of Serbia,塞尔维亚,Republic of Serbia,965013,18568,0,14165,353,2020-07-04 20:17:49,,,,,,,
非洲,Africa,摩洛哥,Morocco,摩洛哥,Morocco,981004,13288,0,9160,230,2020-07-04 20:17:49,,,,,,,
非洲,Africa,埃塞俄比亚,Ethiopia,埃塞俄比亚,Ethiopia,985004,6163,0,2430,109,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,北马其顿,North Macedonia,北马其顿,North Macedonia,0,6787,0,2876,328,2020-07-04 20:17:49,,,,,,,
非洲,Africa,阿尔及利亚,Algeria,阿尔及利亚,Algeria,981001,15070,0,10832,937,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,乌兹别克斯坦,Uzbekistan,乌兹别克斯坦,Uzbekistan,954005,9500,0,6251,29,2020-07-04 20:17:49,,,,,,,
非洲,Africa,中非共和国,Central African Republic,中非共和国,Central African Republic,983002,3918,0,859,48,2020-07-04 20:17:49,,,,,,,
非洲,Africa,加蓬,Gabon,加蓬,Gabon,983004,5513,0,2508,42,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,巴勒斯坦,Palestine,巴勒斯坦,Palestine,955014,3417,0,463,11,2020-07-04 20:17:49,,,,,,,
非洲,Africa,毛里塔尼亚,The Islamic Republic of Mauritania,毛里塔尼亚,The Islamic Republic of Mauritania,982012,4705,0,1765,129,2020-07-04 20:17:49,,,,,,,
北美洲,North America,萨尔瓦多,El Salvador,萨尔瓦多,El Salvador,972003,7267,0,4268,202,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,保加利亚,Bulgaria,保加利亚,Bulgaria,965004,5315,0,2475,232,2020-07-04 20:17:49,,,,,,,
非洲,Africa,马约特,,马约特,,0,2643,0,0,35,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,丹麦,Denmark,丹麦,Denmark,962001,12815,0,9643,606,2020-07-04 20:17:49,,,,,,,
北美洲,North America,哥斯达黎加,Costa Rica,哥斯达黎加,Costa Rica,972002,3753,0,1280,16,2020-07-04 20:17:49,,,,,,,
非洲,Africa,塞内加尔,Senegal,塞内加尔,Senegal,982014,7272,0,4713,129,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,波黑,Bosnia and Herzegovina,波黑,Bosnia and Herzegovina,965003,4948,0,2510,189,2020-07-04 20:17:49,,,,,,,
非洲,Africa,喀麦隆,Cameroon,喀麦隆,Cameroon,983001,12592,0,10100,313,2020-07-04 20:17:49,,,,,,,
非洲,Africa,赤道几内亚,The Republic of Equatorial Guinea,赤道几内亚,The Republic of Equatorial Guinea,0,3071,0,842,51,2020-07-04 20:17:49,,,,,,,
北美洲,North America,尼加拉瓜,Nicaragua,尼加拉瓜,Nicaragua,972006,2182,0,0,83,2020-07-04 20:17:49,,,,,,,
非洲,Africa,索马里,Somali,索马里,Somali,985008,2944,0,829,90,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,希腊,Greece,希腊,Greece,965007,3458,0,1473,192,2020-07-04 20:17:49,,,,,,,
北美洲,North America,古巴,Cuba,古巴,Cuba,974004,2353,0,525,86,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,日本,Japan,日本,Japan,951002,19329,0,16731,977,2020-07-04 20:17:49,,,,,,,
非洲,Africa,南苏丹,,南苏丹,,981007,2036,0,494,38,2020-07-04 20:17:49,,,,,,,
非洲,Africa,马达加斯加,Madagascar,马达加斯加,Madagascar,984005,2512,0,1057,26,2020-07-04 20:17:49,,,,,,,
非洲,Africa,几内亚比绍,,几内亚比绍,,982008,1710,0,317,24,2020-07-04 20:17:49,,,,,,,
南美洲,South America,巴拉圭,Paraguay,巴拉圭,Paraguay,973009,2349,0,976,19,2020-07-04 20:17:49,,,,,,,
非洲,Africa,吉布提,Djibouti,吉布提,Djibouti,985002,4715,0,3324,55,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,阿尔巴尼亚,Albania,阿尔巴尼亚,Albania,965001,2752,0,1384,72,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,塔吉克斯坦,Tajikstan,塔吉克斯坦,Tajikstan,954003,6108,0,4762,52,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,瑞士,Switzerland,瑞士,Switzerland,963008,32018,0,29131,1685,2020-07-04 20:17:49,,,,,,,
非洲,Africa,马拉维,Malawi,马拉维,Malawi,984006,1498,0,317,16,2020-07-04 20:17:49,,,,,,,
非洲,Africa,几内亚,Guinea,几内亚,Guinea,0,5450,0,4282,46,2020-07-04 20:17:49,,,,,,,
大洋洲,Oceania,澳大利亚,Australia,澳大利亚,Australia,990001,8255,0,7063,104,2020-07-04 20:17:49,,,,,,,
非洲,Africa,佛得角,,佛得角,,982017,1301,0,266,15,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,韩国,Korea,韩国,Korea,951004,12967,0,11759,282,2020-07-04 20:17:49,,,,,,,
非洲,Africa,刚果（布）,,刚果（布）,,0,1443,0,486,42,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,奥地利,Austria,奥地利,Austria,963001,17952,0,16348,705,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,匈牙利,Hungary,匈牙利,Hungary,963004,4166,0,2685,587,2020-07-04 20:17:49,,,,,,,
非洲,Africa,贝宁,Benin,贝宁,Benin,982001,1199,0,306,21,2020-07-04 20:17:49,,,,,,,
非洲,Africa,乌干达,Uganda,乌干达,Uganda,985010,902,0,79,0,2020-07-04 20:17:49,,,,,,,
非洲,Africa,乍得,Chad,乍得,Chad,982003,868,0,0,74,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,克罗地亚,Croatia,克罗地亚,Croatia,965005,3008,0,2168,112,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,立陶宛,Lithuania,立陶宛,Lithuania,964004,1825,0,1049,78,2020-07-04 20:17:49,,,,,,,
北美洲,North America,牙买加,Jamaica,牙买加,Jamaica,974009,707,0,0,10,2020-07-04 20:17:49,,,,,,,
非洲,Africa,莫桑比克,Mozambique,莫桑比克,Mozambique,984008,918,0,225,6,2020-07-04 20:17:49,,,,,,,
非洲,Africa,利比亚,Libya,利比亚,Libya,981003,891,0,196,26,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,圣马力诺,San Marino,圣马力诺,San Marino,965012,713,0,2,42,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,爱沙尼亚,Estonia,爱沙尼亚,Estonia,964002,1990,0,1275,69,2020-07-04 20:17:49,,,,,,,
非洲,Africa,马里,Mali,马里,Mali,982010,2260,0,1502,117,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,斯里兰卡,SriLanka,斯里兰卡,SriLanka,953007,2066,0,1421,11,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,拉脱维亚,Latvia,拉脱维亚,Latvia,964003,1122,0,464,30,2020-07-04 20:17:49,,,,,,,
非洲,Africa,卢旺达,Republic of Rwanda,卢旺达,Republic of Rwanda,985006,1063,0,493,3,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,也门共和国,,也门共和国,,0,1225,0,350,326,2020-07-04 20:17:49,,,,,,,
非洲,Africa,多哥,Togo,多哥,Togo,982016,667,0,107,14,2020-07-04 20:17:49,,,,,,,
非洲,Africa,留尼旺,Reunion,留尼旺,Reunion,0,531,0,0,2,2020-07-04 20:17:49,,,,,,,
非洲,Africa,斯威士兰,Swaziland,斯威士兰,Swaziland,984010,873,0,347,11,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,挪威,Norway,挪威,Norway,962004,8902,0,8138,251,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,黎巴嫩,Lebanon,黎巴嫩,Lebanon,955012,1830,0,1292,35,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,卢森堡,Luxembourg,卢森堡,Luxembourg,961004,4395,0,3789,110,2020-07-04 20:17:49,,,,,,,
非洲,Africa,津巴布韦,Zimbabwe,津巴布韦,Zimbabwe,984013,617,0,128,7,2020-07-04 20:17:49,,,,,,,
非洲,Africa,圣多美和普林西比,Sao Tome and Principe,圣多美和普林西比,Sao Tome and Principe,983007,712,0,219,13,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,塞浦路斯,Cyprus,塞浦路斯,Cyprus,955005,999,0,504,26,2020-07-04 20:17:49,,,,,,,
非洲,Africa,塞拉利昂,Sierra Leone,塞拉利昂,Sierra Leone,982015,1518,0,999,60,2020-07-04 20:17:49,,,,,,,
非洲,Africa,利比里亚,Liberia,利比里亚,Liberia,982009,819,0,335,37,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,马尔代夫,Maldives,马尔代夫,Maldives,953004,2410,0,1976,10,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,爱尔兰,Ireland,爱尔兰,Ireland,961003,25489,0,23349,1738,2020-07-04 20:17:49,,,,,,,
南美洲,South America,苏里南,Suriname,苏里南,Suriname,973010,535,0,154,13,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,安道尔,Andorra,安道尔,Andorra,965002,855,0,472,52,2020-07-04 20:17:49,,,,,,,
非洲,Africa,坦桑尼亚,Tanzania,坦桑尼亚,Tanzania,985009,509,0,167,21,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,芬兰,Finland,芬兰,Finland,962002,7241,0,6600,328,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,马恩岛,Isle of Man,马恩岛,Isle of Man,0,336,0,0,24,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,约旦,Jordan,约旦,Jordan,955010,1136,0,830,9,2020-07-04 20:17:49,,,,,,,
非洲,Africa,科摩罗,,科摩罗,,984003,303,0,0,7,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,马耳他,Malta,马耳他,Malta,965019,670,0,367,9,2020-07-04 20:17:49,,,,,,,
非洲,Africa,纳米比亚,Namibia,纳米比亚,Namibia,984009,293,0,3,0,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,黑山,,黑山,,965018,616,0,315,12,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,泽西岛,Bailiwick of Jersey,泽西岛,Bailiwick of Jersey,0,319,0,0,31,2020-07-04 20:17:49,,,,,,,
非洲,Africa,尼日尔,Niger,尼日尔,Niger,982011,1081,0,734,68,2020-07-04 20:17:49,,,,,,,
大洋洲,Oceania,关岛,Guam,关岛,Guam,0,272,0,0,5,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,叙利亚,Syria,叙利亚,Syria,955017,312,0,41,9,2020-07-04 20:17:49,,,,,,,
非洲,Africa,赞比亚共和国,,赞比亚共和国,,0,1632,0,1348,30,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,根西岛,Guernsey,根西岛,Guernsey,0,252,0,0,13,2020-07-04 20:17:49,,,,,,,
北美洲,North America,马提尼克,Martinique,马提尼克,Martinique,0,242,0,0,14,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,斯洛伐克,Slovakia,斯洛伐克,Slovakia,963007,1720,0,1466,28,2020-07-04 20:17:49,,,,,,,
非洲,Africa,博茨瓦纳,Botswana,博茨瓦纳,Botswana,984002,227,0,0,1,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,格鲁吉亚,Georgia,格鲁吉亚,Georgia,955006,943,0,704,15,2020-07-04 20:17:49,,,,,,,
非洲,Africa,安哥拉,Angola,安哥拉,Angola,984001,315,0,81,17,2020-07-04 20:17:49,,,,,,,
南美洲,South America,圭亚那,Guyana,圭亚那,Guyana,973007,248,0,27,12,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,马来西亚,Malaysia,马来西亚,Malaysia,952007,8643,0,8318,121,2020-07-04 20:17:49,,,,,,,
北美洲,North America,开曼群岛,Cayman Is,开曼群岛,Cayman Is,0,201,0,0,2,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,蒙古,Mongolia,蒙古,Mongolia,0,220,0,24,0,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,法罗群岛,Faroe,法罗群岛,Faroe,0,187,0,0,0,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,直布罗陀,Gibraltar,直布罗陀,Gibraltar,0,178,0,0,1,2020-07-04 20:17:49,,,,,,,
非洲,Africa,厄立特里亚,,厄立特里亚,,985003,215,0,39,0,2020-07-04 20:17:49,,,,,,,
北美洲,North America,瓜德罗普岛,,瓜德罗普岛,,0,182,0,0,14,2020-07-04 20:17:49,,,,,,,
非洲,Africa,布隆迪共和国,,布隆迪共和国,,0,170,0,4,1,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,斯洛文尼亚,Slovenia,斯洛文尼亚,Slovenia,965014,1650,0,1384,111,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,泰国,Thailand,泰国,Thailand,952010,3180,0,2973,58,2020-07-04 20:17:49,,,,,,,
北美洲,North America,百慕大,,百慕大,,0,146,0,0,9,2020-07-04 20:17:49,,,,,,,
非洲,Africa,突尼斯,Tunisia,突尼斯,Tunisia,981006,1178,0,1002,50,2020-07-04 20:17:49,,,,,,,
其他,Others,钻石公主号邮轮,Diamond Princess Cruise Ship,钻石公主号邮轮,Diamond Princess Cruise Ship,0,712,0,574,13,2020-07-04 20:17:49,,,,,,,
北美洲,North America,特立尼达和多巴哥,Trinidad and Tobago,特立尼达和多巴哥,Trinidad and Tobago,974013,130,0,0,8,2020-07-04 20:17:49,,,,,,,
南美洲,South America,乌拉圭,Uruguay,乌拉圭,Uruguay,973011,943,0,814,28,2020-07-04 20:17:49,,,,,,,
北美洲,North America,阿鲁巴,,阿鲁巴,,0,103,0,0,3,2020-07-04 20:17:49,,,,,,,
北美洲,North America,巴哈马,Bahamas,巴哈马,Bahamas,974002,104,0,0,11,2020-07-04 20:17:49,,,,,,,
非洲,Africa,布基纳法索,Burkina Faso,布基纳法索,Burkina Faso,982002,967,0,826,53,2020-07-04 20:17:49,,,,,,,
北美洲,North America,美属维尔京群岛,,美属维尔京群岛,,0,92,0,0,6,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,冰岛,Iceland,冰岛,Iceland,962003,1850,0,1755,10,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,缅甸,Burma,缅甸,Burma,952001,304,0,216,6,2020-07-04 20:17:49,,,,,,,
非洲,Africa,塞舌尔,Seychelles,塞舌尔,Seychelles,985007,81,0,0,0,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,不丹,Kingdom of Bhutan,不丹,Kingdom of Bhutan,953002,77,0,0,0,2020-07-04 20:17:49,,,,,,,
北美洲,North America,安提瓜和巴布达,Antigua and Barbuda,安提瓜和巴布达,Antigua and Barbuda,974001,68,0,0,3,2020-07-04 20:17:49,,,,,,,
非洲,Africa,冈比亚,Gambia,冈比亚,Gambia,982005,55,0,2,2,2020-07-04 20:17:49,,,,,,,
北美洲,North America,圣马丁岛,Sint Maarten,圣马丁岛,Sint Maarten,0,43,0,0,3,2020-07-04 20:17:49,,,,,,,
北美洲,North America,特克斯和凯科斯群岛,,特克斯和凯科斯群岛,,0,42,0,0,2,2020-07-04 20:17:49,,,,,,,
非洲,Africa,莱索托,Lesotho,莱索托,Lesotho,984004,35,0,0,0,2020-07-04 20:17:49,,,,,,,
大洋洲,Oceania,北马里亚纳群岛联邦,,北马里亚纳群岛联邦,,0,31,0,0,2,2020-07-04 20:17:49,,,,,,,
北美洲,North America,伯利兹,Belize,伯利兹,Belize,972001,28,0,0,2,2020-07-04 20:17:49,,,,,,,
北美洲,North America,库拉索岛,,库拉索岛,,0,25,0,0,1,2020-07-04 20:17:49,,,,,,,
欧洲,Europe,列支敦士登,Liechtenstein,列支敦士登,Liechtenstein,963005,83,0,69,1,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,文莱,Brunei,文莱,Brunei,952002,141,0,131,3,2020-07-04 20:17:49,,,,,,,
非洲,Africa,毛里求斯,Mauritius,毛里求斯,Mauritius,984014,341,0,325,10,2020-07-04 20:17:49,,,,,,,
大洋洲,Oceania,新西兰,New Zealand,新西兰,New Zealand,990007,1180,4,1347,22,2020-07-04 20:17:49,,,,,,,
亚洲,Asia,孟加拉国,Bangladesh,孟加拉国,Bangladesh,953001,159679,0,70721,1997,2020-07-04 19:08:11,,,,,,,
欧洲,Europe,比利时,Belgium,比利时,Belgium,961001,61838,0,17091,9771,2020-07-04 19:08:11,,,,,,,
亚洲,Asia,印度尼西亚,Indonesia,印度尼西亚,Indonesia,952005,62142,0,28219,3089,2020-07-04 19:08:11,,,,,,,
亚洲,Asia,菲律宾,Philippines,菲律宾,Philippines,952008,41830,0,11453,1290,2020-07-04 19:08:11,,,,,,,
亚洲,Asia,伊朗,Iran,伊朗,Iran,955007,237878,0,198949,11408,2020-07-04 19:08:11,,,,,,,
南美洲,South America,玻利维亚,Bolivia,玻利维亚,Bolivia,973002,35528,0,10358,1271,2020-07-04 19:08:11,,,,,,,
亚洲,Asia,阿曼,Oman,阿曼,Oman,955013,45106,0,26968,203,2020-07-04 19:08:11,,,,,,,
欧洲,Europe,波兰,Poland,波兰,Poland,963006,35719,0,23127,1512,2020-07-04 19:08:11,,,,,,,
亚洲,Asia,以色列,Israel,以色列,Israel,955009,28055,0,17669,326,2020-07-04 19:08:11,,,,,,,
亚洲,Asia,新加坡,Singapore,新加坡,Singapore,952009,44664,0,37163,26,2020-07-04 19:08:11,,,,,,,
欧洲,Europe,罗马尼亚,Romania,罗马尼亚,Romania,965011,28166,0,19545,1708,2020-07-04 19:08:11,,,,,,,
亚洲,Asia,巴林,Bahrain,巴林,Bahrain,955004,28410,0,23318,95,2020-07-04 19:08:11,,,,,,,
北美洲,North America,萨尔瓦多,El Salvador,萨尔瓦多,El Salvador,972003,7267,0,4268,202,2020-07-04 19:08:11,,,,,,,
非洲,Africa,博茨瓦纳,Botswana,博茨瓦纳,Botswana,984002,227,0,0,1,2020-07-04 19:08:11,,,,,,,
非洲,Africa,突尼斯,Tunisia,突尼斯,Tunisia,981006,1178,0,1002,50,2020-07-04 19:08:11,,,,,,,
北美洲,North America,美国,United States of America,美国,United States of America,971002,2795163,0,790404,129437,2020-07-04 18:47:34,,,,,,,
欧洲,Europe,俄罗斯,Russia,俄罗斯,Russia,964006,674515,0,446879,10027,2020-07-04 18:47:34,,,,,,,
亚洲,Asia,巴基斯坦,Pakistan,巴基斯坦,Pakistan,953006,225823,0,125094,4619,2020-07-04 18:47:34,,,,,,,
亚洲,Asia,中国,China,中国,China,951001,85288,0,80117,4648,2020-07-04 18:47:34,,,,,,,
亚洲,Asia,中国,China,天津市,Tianjin,120000,199,48,194,3,2020-07-04 14:26:58,境外输入,,0,62,0,61,0
亚洲,Asia,中国,China,天津市,Tianjin,120000,199,48,194,3,2020-07-04 14:26:58,北辰区,Beichen District,120113,7,0,6,0
亚洲,Asia,中国,China,天津市,Tianjin,120000,199,48,194,3,2020-07-04 14:26:58,宝坻区,Baodi District,120115,60,0,58,2
亚洲,Asia,中国,China,天津市,Tianjin,120000,199,48,194,3,2020-07-04 14:26:58,河东区,Hedong District,120102,15,0,14,1
亚洲,Asia,中国,China,天津市,Tianjin,120000,199,48,194,3,2020-07-04 14:26:58,河北区,Hebei District,120105,12,0,12,0
亚洲,Asia,中国,China,天津市,Tianjin,120000,199,48,194,3,2020-07-04 14:26:58,南开区,Nankai District,120104,6,0,6,0
亚洲,Asia,中国,China,天津市,Tianjin,120000,199,48,194,3,2020-07-04 14:26:58,和平区,Heping District,120101,6,0,6,0
亚洲,Asia,中国,China,天津市,Tianjin,120000,199,48,194,3,2020-07-04 14:26:58,外地来津,,-1,6,0,6,0
亚洲,Asia,中国,China,天津市,Tianjin,120000,199,48,194,3,2020-07-04 14:26:58,东丽区,Dongli District,120110,4,0,4,0
亚洲,Asia,中国,China,天津市,Tianjin,120000,199,48,194,3,2020-07-04 14:26:58,宁河区,Ninghe District,120117,4,0,4,0
亚洲,Asia,中国,China,天津市,Tianjin,120000,199,48,194,3,2020-07-04 14:26:58,河西区,Hexi District,120103,4,0,4,0
亚洲,Asia,中国,China,天津市,Tianjin,120000,199,48,194,3,2020-07-04 14:26:58,西青区,Xiqing District,120111,4,0,4,0
亚洲,Asia,中国,China,天津市,Tianjin,120000,199,48,194,3,2020-07-04 14:26:58,滨海新区,Binhai New Area,120116,3,0,3,0
亚洲,Asia,中国,China,天津市,Tianjin,120000,199,48,194,3,2020-07-04 14:26:58,武清区,Wuqing District,120114,2,0,2,0
亚洲,Asia,中国,China,天津市,Tianjin,120000,199,48,194,3,2020-07-04 14:26:58,红桥区,Hongqiao District,120106,2,0,2,0
亚洲,Asia,中国,China,天津市,Tianjin,120000,199,48,194,3,2020-07-04 14:26:58,津南区,Jinnan District,120112,2,0,2,0
北美洲,North America,美国,United States of America,美国,United States of America,971002,2793435,0,790404,129432,2020-07-04 14:26:58,,,,,,,
南美洲,South America,巴西,Brazil,巴西,Brazil,973003,1543341,0,916147,63254,2020-07-04 14:26:58,,,,,,,
欧洲,Europe,英国,United Kingdom,英国,United Kingdom,961007,284276,0,539,44131,2020-07-04 14:26:58,,,,,,,
亚洲,Asia,印度,India,印度,India,953003,648315,0,394226,18655,2020-07-04 14:26:58,,,,,,,
欧洲,Europe,俄罗斯,Russia,俄罗斯,Russia,964006,667883,0,437893,9859,2020-07-04 14:26:58,,,,,,,
南美洲,South America,秘鲁,Peru,秘鲁,Peru,973008,295599,0,185852,10226,2020-07-04 14:26:58,,,,,,,
亚洲,Asia,巴基斯坦,Pakistan,巴基斯坦,Pakistan,953006,225281,0,125094,4691,2020-07-04 14:26:58,,,,,,,
非洲,Africa,南非,South Africa,南非,South Africa,984011,177124,0,86298,2952,2020-07-04 14:26:58,,,,,,,
亚洲,Asia,孟加拉国,Bangladesh,孟加拉国,Bangladesh,953001,156391,0,68048,1968,2020-07-04 14:26:58,,,,,,,
欧洲,Europe,西班牙,Spain,西班牙,Spain,965015,250545,0,150376,28385,2020-07-04 14:26:58,,,,,,,
北美洲,North America,墨西哥,Mexico,墨西哥,Mexico,971003,245251,0,147205,29843,2020-07-04 14:26:58,,,,,,,
南美洲,South America,哥伦比亚,Colombia,哥伦比亚,Colombia,973005,109505,0,44531,3777,2020-07-04 14:26:58,,,,,,,
欧洲,Europe,瑞典,Sweden,瑞典,Sweden,962005,71486,0,4971,5441,2020-07-04 14:26:58,,,,,,,
欧洲,Europe,法国,France,法国,France,961002,166960,0,77060,29893,2020-07-04 14:26:58,,,,,,,
亚洲,Asia,沙特阿拉伯,Saudi Arabia,沙特阿拉伯,Saudi Arabia,955016,201801,0,140614,1802,2020-07-04 14:26:58,,,,,,,
南美洲,South America,阿根廷,Argentina,阿根廷,Argentina,973001,72786,0,13576,1437,2020-07-04 14:26:58,,,,,,,
非洲,Africa,埃及,Egypt,埃及,Egypt,981002,72711,0,19690,3201,2020-07-04 14:26:58,,,,,,,
南美洲,South America,厄瓜多尔,Ecuador,厄瓜多尔,Ecuador,973006,59468,0,5500,4720,2020-07-04 14:26:58,,,,,,,
欧洲,Europe,比利时,Belgium,比利时,Belgium,961001,61727,0,17021,9765,2020-07-04 14:26:58,,,,,,,
欧洲,Europe,荷兰,Netherlands,荷兰,Netherlands,961006,50357,0,11868,6115,2020-07-04 14:26:58,,,,,,,
南美洲,South America,智利,Chile,智利,Chile,973004,288089,0,251343,6051,2020-07-04 14:26:58,,,,,,,
亚洲,Asia,哈萨克斯坦,Kazakhstan,哈萨克斯坦,Kazakhstan,954001,45719,0,15276,188,2020-07-04 14:26:58,,,,,,,
